chunk_id,question,answer,context,score,reasoning
IFRS 지속가능성 공시기준 S1_측정불확실성_01,지속가능성 관련 재무공시에 보고된 값에 영향을 미치는 불확실성에 대한 정보를 공시하는 요구사항은 어떤 경우에 발생하나요?,"지속가능성 관련 재무공시에 보고된 값에 영향을 미치는 불확실성에 대한 정보를 공시하는 요구사항은 직접 측정할 수 없고 추정해야만 하는 경우 발생합니다. 이 경우, 추정은 불확실한 결과를 가져올 수 있는 가능한 미래 사건에 대한 가정을 수반하며, 합리적인 추정값의 사용이 필요합니다.","측정불확실성 77 기업은 일반목적재무보고서의 이용자가 지속가능성 관련 재무공 시에 보고된 값에 영향을 미치는 가장 유의적인 불확실성을 이해 할 수 있도록 정보를 공시한다. 78 기업은 다음을 수행한다. ⑴높은 수준의 측정불확실성이 있는 공시된 값을 식별한다. ⑵문단 78(1)에서 식별된 각 값과 관련하여 다음의 정보를 공시 한다. ㈎측정불확실성의 원천(예: 미래 사건의 결과, 측정 기법 또는 기업의 가치사슬 데이터의 가용성과 품질에 대한 값의 의존성) ㈏값을 측정할 때 기업이 사용한 가정, 근삿값 및 판단 28/160 79 지속가능...",1,CORRECT
IFRS 지속가능성 공시기준 S1_측정불확실성_02,가정 또는 기타 측정불확실성 원천의 성격에 대해 어떤 내용이 공시되어야 하는가요?,"가정 또는 기타 측정불확실성 원천의 성격에 대해는 공시된 값의 민감도, 공시된 값과 관련하여 예상되는 불확실성의 해소 및 합리적으로 가능한 결과의 범위, 불확실성이 해소되지 않은 채로 남은 경우의 공시된 값과 관련한 과거 가정의 변경에 대한 설명이 포함되어야 합니다.",". ⑴가정 또는 기타 측정불확실성 원천의 성격 ⑵계산의 방법, 가정 및 추정값에 따른 공시된 값의 민감도(민감 도에 대한 사유 포함) ⑶공시된 값과 관련하여 예상되는 불확실성의 해소 및 합리적으 로 가능한 결과의 범위 ⑷불확실성이 해소되지 않은 채로 남은 경우, 공시된 값과 관련 한 과거 가정의 변경에 대한 설명 29/160 82 문단 77~78에 따라 요구하였을 정보 중 일부에 대한 공시를 다른 IFRS 지속가능성 공시기준서에서 요구할 수 있다....",1,CORRECT
IFRS 지속가능성 공시기준 S1_오류_01,기업이 과거기간의 지속가능성 관련 재무공시에서 중요한 오류를 발견했을 때 적용해야 하는 문단은 무엇인가요?,"기업이 과거기간의 지속가능성 관련 재무공시에서 중요한 오류를 발견한 경우, 문단 B55~B59를 적용해야 합니다.","오류 83 실무적으로 적용할 수 없는 경우가 아니라면, 기업은 공시된 과거기간(들)의 비교값을 재작성함으로써 중요한 전기오류를 수정한다. 84 전기오류는 하나 이상의 과거기간의 지속가능성 관련 재무공시에 서 발생한 누락이나 왜곡표시를 의미한다. 이러한 오류는 다음과 같은 신뢰할 만한 정보를 이용하지 못했거나 잘못 이용하여 발생 한 것이다. ⑴해당 기간(들)의 지속가능성 관련 재무공시의 발행승인일에 이용가능한 정보 ⑵그러한 공시를 작성하면서 획득되고 고려될 것이라고 합리적 으로 예상할 수 있는 정보 85 오류수정은 추정값의 변경과 구...",1,CORRECT
IFRS 지속가능성 공시기준 S1_부록 A. 용어의 정의_01,기업의 시스템을 통해 투입물을 산출물 및 성과로 변환하는 것을 목표로 하는 활동은 무엇인가요?,기업의 시스템을 통해 투입물을 산출물 및 성과로 변환하는 것을 목표로 하는 활동은 기업 활동입니다.,"30/160 부록 A. 용어의 정의 이 부록은 이 기준서의 일부를 구성하며, 이 기준서의 다른 부분과 동등한 권위를 갖는다. 사업모형 기업의 전략적 목적을 달성하고 가치를 창출 함으로써 단기, 중기 및 장기에 걸쳐 현금흐 름을 창출하는 것을 목표로 하는, 기업 활동 을 통해 투입물을 산출물 및 성과로 변환하 는 기업의 시스템 공시 주제 IFRS 지속가능성 공시기준또는 SASB 기준 에서 정하는 바와 같이, 특정 산업 내 기업이 수행한 활동을 기반으로 한 특정한 지속가능 성 관련 위험 또는 기회 일반목적재무보고서 주요이용자가 기업에 ...",1,CORRECT
IFRS 지속가능성 공시기준 S1_부록 A. 용어의 정의_02,일반목적재무보고서의 주요이용자는 누구인가요?,"일반목적재무보고서의 주요이용자는 현재 및 잠재적 투자자, 대여자와 그 밖의 채권자입니다.",". 일반목적재무보고서의 주요이용자(주요이용자) 현재 및 잠재적 투자자, 대여자와 그 밖의 채 권자 보고기업 일반목적재무제표를 작성하도록 요구되거나 작성을 선택한 기업 시나리오 분석 불확실성이 있는 상황에서 미래사건의 잠재 적 결과 범위를 식별하고 평가하는 프로세스 지속가능성 관련 재무공시 단기, 중기 또는 장기에 걸쳐 기업의 현금흐 름이나 자본비용에 영향을 미칠 것으로 합리 적으로 예상할 수 있는 보고기업의 지속가능 성 관련 위험 및 기회에 대한 정보(그러한 위 험 및 기회와 관련한 기업의 거버넌스, 전략, 위험관리와 관련 지표 및...",1,CORRECT
IFRS 지속가능성 공시기준 S1_부록 B. 적용지침_01,기업의 지속가능성 관련 위험 및 기회는 어디에서 발생하는가?,"기업의 지속가능성 관련 위험 및 기회는 기업과 기업의 가치사슬 전반에 걸친 기업의 이해관계자, 사회, 경제 및 자연환경 간의 상호작용에서 발생합니다.","33/160 부록 B. 적용지침 이 부록은 이 기준서의 일부를 구성하며, 이 기준서의 다른 부분과 동등한 권위를 갖는다. 지속가능성 관련 위험 및 기회(문단 11~12) B1 이 기준서는 단기, 중기 또는 장기에 걸쳐 기업의 현금흐름, 자금 조달 접근성 또는 자본비용에 영향을 미칠 것으로 합리적으로 예 상할 수 있는 모든 지속가능성 관련 위험 및 기회(‘기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 지속가능성 관련 위험 및 기회’로 통칭함)에 대한 정보를 공시하도록 요구한다(문 단 3 참조). B2 기업의 지속가능성 관...",1,CORRECT
IFRS 지속가능성 공시기준 S1_부록 B. 적용지침_02,기업의 미래 성공 여부는 어떤 요소에 의존할 수 있는가?,"기업의 미래 성공 여부는 그 자원을 유치하고 유지하는 기업의 능력에 의존할 수 있습니다. 또한, 기업의 미래 성공 여부는 기업이 수행하는 종업원 교육과 복지 투자, 종업원의 만족, 참여, 유지 수준과 같은 기업의 고용 관행에도 영향을 받을 수 있습니다.",". 이와 반대로 기업의 활동과 그 밖의 요인으로 인한 자원의 재 생과 보존은 기업에 긍정적인 영향을 미칠 수 있다. 이와 유사하 게 기업이 경쟁이 심한 시장에서 운영되고 있고, 전략적 목적을 달성하기 위해 고도로 전문화된 인력을 요구한다면, 기업의 미래 성공 여부는 그 자원을 유치하고 유지하는 기업의 능력에 의존할 가능성이 높다. 동시에 그러한 능력은 부분적으로, 기업이 수행하 는 종업원 교육과 복지 투자와 같은 기업의 고용 관행과 종업원 의 만족, 참여, 유지 수준에 달려 있을 것이다. 이러한 사례들은 기업이 타인을 위해 창출, ...",1,CORRECT
IFRS 지속가능성 공시기준 S1_부록 B. 적용지침_03,기업이 지속가능성 관련 위험 및 기회를 식별할 때 사용하는 정보의 원천은 무엇인가요?,"기업이 지속가능성 관련 위험 및 기회를 식별할 때 사용하는 정보의 원천은 내부 및 외부 모두의 다양한 데이터 원천을 사용할 수 있습니다. 가능한 데이터의 원천에는 기업의 위험관리 프로세스, 산업 및 동료 집단의 경험, 외부 등급, 외부 보고서, 외부 통계 등이 포함됩니다.",". 35/160 지속가능성 관련 위험 및 기회의 식별 B6 기업은 보고일에 과도한 원가나 노력 없이 이용할 수 있는 합리 적이고 뒷받침될 수 있는 모든 정보를 다음을 위해 사용한다(문단 B8~B10 참조). ⑴기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 지속가능성 관련 위험 및 기회를 식별 ⑵각 지속가능성 관련 위험 및 기회와 관련하여 가치사슬의 범 위(폭 및 구성 포함)를 결정 B7 기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 지 속가능성 관련 위험 및 기회를 식별할 때, 문단 54~55의 지침의 원천...",1,CORRECT
IFRS 지속가능성 공시기준 S1_부록 B. 적용지침_04,기업은 유의적인 사건 또는 상황의 변화가 발생할 경우 어떤 조치를 취해야 하는가?,"기업은 유의적인 사건 또는 상황의 변화가 발생할 경우, 기업 가치사슬 전반에 걸친 지속가능성 관련 위험 및 기회의 범위를 재평가해야 합니다. 이는 해당 사건이나 상황의 변화에 따라 영향을 받는 모든 지속가능성 관련 위험 및 기회를 다시 고려하고 조치를 취해야 함을 의미합니다.",". 무엇이 과 도한 원가와 노력을 구성하는지에 대한 평가는 기업 특유의 상황 에 따라 다르며, 기업의 비용 및 노력과 주요이용자의 정보 효익 사이를 균형 있게 고려하는 것이 필요하다. 그러한 평가는 시간이 지남에 따라 상황이 변화하면서 바뀔 수 있다. 가치사슬 전반에 걸친 지속가능성 관련 위험 및 기회의 범위 재평가 B11 유의적인 사건 또는 유의적인 상황의 변화가 발생할 경우, 기업은 기업 가치사슬 전반에 걸쳐 영향을 받는 모든 지속가능성 관련 위험 및 기회의 범위를 재평가한다. 유의적인 사건 또는 유의적인 상황의 변화는 기업이 ...",1,CORRECT
IFRS 지속가능성 공시기준 S1_부록 B. 적용지침_05,주요이용자의 의사결정에 영향을 줄 것으로 합리적으로 예상할 수 있는 정보의 중요성을 어떻게 판단하나요?,"주요이용자의 의사결정에 영향을 줄 것으로 합리적으로 예상할 수 있는 정보의 중요성은 주요이용자가 기대하는 수익에 대한 평가, 기업의 미래 순현금유입의 금액, 시기 및 불확실성에 대한 주요이용자의 평가, 그리고 기업 경제적 자원에 대한 경영진과 의사결정기구(들) 또는 개인(들)의 수탁책임에 대한 주요이용자의 평가에 따라 달라집니다. 이를 평가할 때에는 주요이용자의 특성과 기업의 상황을 고려해야 합니다.",". 정보의 중요성은 특정 보고기업에 대한 재무정보를 제공하는 일반목적재무보고서에 정보를 누락하거나 잘못 기재하거나 불분명하게 할 경우, 주요이용자의 의사결정에 영향을 미칠 것으로 합리적으로 예상할 수 있는지와 관련하여 판 단한다. B14 주요이용자의 의사결정은 기업에 자원을 제공하는 것과 관련되며, 다음의 의사결정을 수반한다. ⑴지분상품 및 채무상품의 매수, 매도 또는 보유 ⑵대여 및 기타 형태의 신용 제공 또는 매각 ⑶기업의 경제적 자원 사용에 영향을 미치는 경영진의 행위에 대한 의결권 또는 영향력의 행사 B15 문단 B14에 기...",1,CORRECT
IFRS 지속가능성 공시기준 S1_부록 B. 적용지침_06,기업이 지속가능성 관련 위험 또는 기회를 식별할 때 고려해야 하는 요인은 무엇인가요?,"기업이 지속가능성 관련 위험 또는 기회를 식별할 때는 양적 요인과 질적 요인을 모두 고려해야 합니다. 예를 들어 해당 위험 또는 기회가 기업에 미치는 영향의 크기와 성격을 고려할 수 있습니다. 또한, 가능한 미래 사건에 대한 정보를 공시하도록 요구되는 경우에는 단기, 중기 및 장기에 걸쳐 기업의 미래현금흐름의 금액, 시기 및 불확실성에 미치는 잠재적 영향과 가능한 결과의 범위 등을 고려해야 합니다. 가능한 결과를 판단할 때는 관련된 모든 사실과 상황을 고려해야 하며, 유의적이고 발생 가능성이 높은 사건에 대한 정보가 더 중요하다고 판단될 수 있습니다.",". B20 기업은 지속가능성 관련 위험 또는 기회에 대한 중요한 정보를 식별하기 위해, 출발점으로서 해당 지속가능성 관련 위험 또는 기 회에 구체적으로 적용되는 IFRS 지속가능성 공시기준의 요구사항 을 적용한다. 해당 지속가능성 관련 위험 또는 기회에 구체적으로 적용되는 IFRS 지속가능성 공시기준이 없는 경우에는 문단 57~58 에서 명시한 지침의 원천에 대한 요구사항을 적용한다. 그러한 원 천은 특정 지속가능성 관련 위험 또는 기회, 특정 산업 또는 구체 적 상황에 목적적합한 정보(지표 포함)를 명시하고 있다. B21 개별적으...",1,CORRECT
